time,address,messages
-------------------------
1747634364.957262,{"type": "timeSeriesFilt", "data": [[23.31404, 19.473417, 17.340118, 13.535269, 8.439781, 0.60930157, -5.5651407, -8.199316, -8.359056, -14.387527], [25.217047, 21.675533, 18.915459, 11.83347, 8.949166, 0.7843095, -6.732799, -9.177534, -11.23313, -22.148273], [9.542213, 3.1322348, 1.5735788, 15.568954, 6.537396, 3.6794758, 7.9100366, 3.076671, -6.135614, -2.3172872], [24.249083, 19.659739, 19.465446, 26.39734, 20.602451, 13.596242, 9.225874, 2.740998, -4.2108216, -8.291839], [8.857718, 11.526492, 17.567507, 17.523073, 6.168937, -2.776882, -3.2333758, 2.939249, 2.0981393, -3.0438173], [17.828644, 20.176382, 22.670162, 18.895718, 15.998308, 10.044594, 7.716288, 9.4707155, 5.253025, -3.2787056], [7.672504, 13.85273, 30.00871, 37.268074, 5.5641766, -14.748946, -12.658493, 11.577468, 26.88478, 7.6965218], [2.2527432, 7.060029, 15.892447, 23.296398, 22.062569, 16.812023, 18.194885, 23.809717, 21.043585, 3.2137823]]}
1747634364.9951308,{"type": "timeSeriesFilt", "data": [[-17.513735, -16.56714, -14.432698, -21.213575, -23.122034, -23.628172, -22.5209, -18.306875, -12.576631, -10.632924], [-26.64546, -27.829222, -27.865461, -25.661974, -24.286491, -24.80999, -22.987265, -17.685783, -16.243599, -16.322147], [1.1313164, -5.9942093, -11.81074, -10.518358, -5.639509, 5.8026347, 4.876726, -13.464976, -1.4038875, 1.2550846], [-11.499032, -17.773561, -22.230093, -25.648006, -23.678387, -16.558764, -13.503638, -19.983831, -14.399295, -13.941725], [-2.1376028, -5.2051, -13.446566, -9.032062, -6.1296062, -8.294943, -9.500181, -11.0432825, -2.6231527, 1.2824217], [-7.183574, -11.531952, -20.24435, -20.003046, -17.307798, -14.698651, -8.364089, -3.1077354, 1.4074872, 1.4028279], [4.7231708, 0.15951857, -5.8619328, 1.7176517, 6.7070866, -2.7911723, -16.805958, -24.9692, 2.2056365, 15.459404], [-6.1275926, -19.157446, -31.225258, -22.353868, -14.565703, -9.9860935, -10.114717, -15.240108, -7.2817836, -1.3609158]]}
1747634365.034227,{"type": "timeSeriesFilt", "data": [[-10.265601, -12.031676, -13.251008, -13.548201, -14.408915, -14.511572, -14.127475, -16.199738, -13.728762, -7.5226007], [-18.464392, -22.044636, -20.037188, -17.274828, -18.266073, -17.398794, -11.993784, -16.065994, -12.978809, -4.199583], [4.1029096, 9.442376, 2.4757924, -4.611585, -3.0283337, 1.2503022, -9.485649, -9.615838, -12.230489, -17.345547], [-14.448227, -13.458995, -16.419748, -16.765808, -13.746518, -8.629427, -11.104335, -10.126434, -10.337199, -11.328786], [-3.5642323, -5.7277665, 0.2872355, -2.8371217, -9.557801, -7.7088614, 2.2096987, 0.157138, -0.7447579, -2.642935], [-5.2738013, -9.077557, -3.401016, -3.690433, -9.634407, -7.4350843, 1.3353616, -6.6035967, -7.295009, -4.0125084], [7.9211874, -2.216991, -1.8442805, -12.9948435, -17.70611, -7.4093113, 14.117751, 13.410506, 10.889882, 2.7979748], [0.7154652, 4.5628786, 9.004232, 5.073878, -2.7126048, -2.4200525, -0.6839234, -5.432883, -7.1454296, -6.231833]]}
1747634365.072706,{"type": "timeSeriesFilt", "data": [[-0.8037566, 2.821035, 4.584863, 4.4079614, 5.5082235, 8.598445, 11.987277, 14.32956, 15.058333, 15.109469], [3.8506653, 8.494461, 12.24015, 12.74793, 12.185944, 14.6061945, 20.535347, 23.267376, 18.189316, 16.933147], [-7.4387684, 8.288265, 3.3061357, -5.2793436, -5.519342, -0.8501598, -6.559588, -11.510787, -2.8513515, 0.055942707], [-2.8863676, 7.970763, 2.8803544, -4.0069633, -3.9291227, 1.3487543, 0.6699567, -1.9497933, 3.0234642, 6.0333657], [-0.88031316, 8.157799, 3.8457303, -0.5719152, -0.47653052, 6.4693985, 9.792408, 2.7065573, 2.4077783, 6.910662], [3.8929718, 15.402375, 10.922953, 3.3371005, -0.32948932, 3.727952, 6.7287674, 1.736334, 4.1296635, 7.9989347], [-4.8893967, -3.0626163, -4.571472, -7.188623, -7.3076973, -2.391069, -0.64143246, -7.7844024, -5.125664, 4.7419915], [3.0276933, 16.93914, 14.591015, 9.874768, 8.075636, 9.15765, 1.9307648, -12.207914, -11.67714, 0.04096641]]}
1747634365.10919,{"type": "timeSeriesFilt", "data": [[14.687685, 13.878262, 12.646092, 12.7024555, 13.038014, 11.935252, 11.093846, 12.503045, 9.388252, 7.778432], [15.688625, 12.714584, 16.899708, 16.89028, 13.443306, 11.166536, 11.352634, 7.379834, 3.3088448, 3.1889784], [-6.6401834, -7.4325256, -5.2636166, -0.22747515, 13.662801, 12.067658, -6.9838424, 0.8544417, 12.014634, 11.094842], [2.1997306, -0.55614007, 0.22721419, 2.8374257, 11.055484, 9.467681, -3.2067125, 3.6377962, 11.448752, 12.17515], [5.770216, -3.5178642, -0.1594566, -1.2631463, -0.62838197, 0.25437897, -3.0038006, -3.21228, -0.8850908, 1.0815275], [7.9371867, -1.1339015, -0.7996026, -4.000717, -4.9033504, -2.3559082, -3.2179472, -7.38584, -4.432138, 1.3029448], [10.043236, 5.101437, 5.480871, 1.14796, -2.5714018, -2.9914005, -2.851329, 1.9818622, -1.3203235, -6.0365562], [11.675137, 8.039189, -0.72685677, -10.195734, -10.483357, -8.895021, -14.273709, -8.443148, -0.71648425, 4.337174]]}
1747634365.145668,{"type": "timeSeriesFilt", "data": [[5.7494426, -6.2612495, -10.199621, -9.252936, -7.6688914, -4.9526215, 2.723682, 4.851202, 8.076761, 8.594816], [4.3686466, -1.3244205, -3.168819, -4.646649, -4.3663797, 0.30994987, 3.148171, 1.0937536, 1.9412764, 5.4522357], [-4.311595, -5.223346, -5.2531476, 4.8175254, 13.013817, 1.4486942, 1.5079685, 10.828454, 11.998182, -5.972032], [1.6955397, -2.9860747, -6.2805514, -3.4173768, 0.28439227, -4.884897, -4.266851, 0.40323758, 0.16659783, -9.138676], [-3.8138583, -2.9840603, -4.203851, -5.512197, -1.6450598, 5.0054927, 1.7385188, -0.38261533, 2.733391, 7.31505], [1.1311728, -0.32539085, -1.7768638, -6.8175073, -7.0308733, -1.138291, 0.15342636, -2.0934336, -3.3324342, 0.6559338], [-12.891797, -5.5011435, -7.5818768, -10.476153, -6.687578, 4.5759134, -5.518487, -5.9266295, 12.347673, 32.122776], [-2.0635073, -6.006422, -6.3498497, -8.008269, -0.7188527, 8.428677, 5.641896, -0.6784632, -7.7927175, -9.50939]]}
1747634365.183429,{"type": "timeSeriesFilt", "data": [[-4.551049, -11.409964, -12.689302, -9.963827, -7.958152, -7.1844645, -6.8975735, -6.0053635, -3.0803602, -0.7072514], [-2.925693, -8.183067, -10.736237, -11.236443, -9.915623, -10.957042, -10.79784, -8.077164, -6.020761, -5.9701834], [2.1597369, 0.79553014, -3.1932874, 1.1485282, 0.452901, -0.19261235, -2.943877, -11.442141, -6.5400314, 14.2965], [-1.6307797, -2.0638232, -5.3042607, -3.854773, -3.4787083, -3.506917, -4.429806, -6.6828117, -1.882636, 11.554813], [4.776451, 1.8608316, -4.5213585, -6.3558598, -0.5536467, -5.371711, -4.888425, -2.0882666, -1.8802674, 1.0174183], [10.879048, 12.291151, 8.239374, 5.172295, 8.057564, 1.7691553, -1.7218934, 0.5974667, 3.3613935, 5.954119], [11.196197, -0.3653084, -11.307857, -10.796011, 0.6783063, -11.388792, -9.705764, -3.910199, -4.9258304, -5.005608], [6.332799, 10.650963, 7.66573, 6.14465, 8.528332, 2.1809065, 0.53347826, 2.7235746, 5.690041, 13.860892]]}
1747634365.236358,{"type": "timeSeriesFilt", "data": [[0.64873743, 2.5368204, 3.6431065, 3.9655867, 5.580074, 6.1443424, 3.5041478, 1.3853385, 1.2982293, 2.4049344], [-3.1055944, 1.2213387, 4.2646937, 4.9538393, 2.2368643, 1.7837662, 1.0457274, -0.13827594, -2.7197552, 1.4914919], [7.555943, -2.2310436, 2.0651464, 20.332823, 12.939424, 9.446779, -1.804068, -10.100112, 2.6924596, 6.473212], [7.210728, 0.64659446, 3.2790139, 14.638579, 7.396261, 4.363264, -1.8084018, -6.2656446, 1.3746578, 4.563508], [5.962319, 6.0810857, 6.221327, 11.149485, 4.628281, 3.6620572, 5.1305447, 2.4135268, -1.57754, 4.3431525], [-0.08219152, -1.5850687, -2.0963547, 1.3759354, -2.6094847, -2.5647602, -0.97545207, -4.5372567, -10.717604, -1.5700891], [14.231907, 16.88235, 13.886041, 13.879997, 0.66765326, 2.0010073, 4.7286496, -1.7705402, -8.490126, 7.4688983], [11.100653, 1.0564312, -4.7442665, 0.089286774, -5.0376077, -6.853185, -4.489391, -4.2342453, -1.2923201, -0.25135067]]}
1747634365.271549,{"type": "timeSeriesFilt", "data": [[-0.5670126, -1.5923651, -1.3787943, -2.2500107, -2.1939266, -1.6501539, 2.1475167, 7.827186, 3.723872, -2.0043454], [2.0148325, -1.5023632, -6.1023617, -0.33690622, 2.8924491, 4.606644, 6.033656, 5.5653243, 1.2945262, -1.1468728], [-5.7530985, -12.601519, 2.7639563, -3.5929756, -2.446104, 0.77679354, -5.1717544, -7.0646462, -3.0005417, -5.105502], [-0.7010478, -4.017865, 5.943945, 4.455008, 7.611081, 11.15855, 7.376521, 4.083599, 7.3992276, 3.679273], [4.4485264, -0.9699566, -4.4877996, -3.736836, -1.8326308, 2.9658694, 2.0235765, -5.927476, -3.8668973, -0.5838075], [3.5344298, -0.25765345, -5.786265, 1.1108513, 4.9543457, 8.941709, 8.520699, -0.07198808, -2.7031672, -0.85811514], [8.163238, 4.293204, 2.2955298, -5.199126, -8.448967, -3.6438417, -4.8439465, -13.730881, -9.340392, 0.7728805], [-2.358362, -5.18325, 0.7163806, 4.243177, 6.005569, 8.493932, 6.830341, -1.4139118, -7.6626573, -6.060551]]}
1747634365.309464,{"type": "timeSeriesFilt", "data": [[-2.3109262, 0.16196097, -8.801358, -10.546549, -8.726053, -2.7258012, 3.1212747, 3.8111386, 1.3780619, -2.999186], [0.6526896, 0.08277408, -6.8268824, -9.41121, -7.422523, 0.30285072, 6.821855, 5.148182, 1.6587758, -2.8373778], [-9.272099, -5.277022, -18.704315, -17.691265, -1.9794809, 3.7512546, -9.07594, 1.4940732, 11.83321, 3.148907], [-1.301822, -2.596636, -17.835442, -19.497025, -8.493561, -1.9767191, -8.737807, -0.7142606, 7.169115, 1.4919548], [1.0571799, -5.2443657, -17.371775, -19.881968, -13.888927, -7.2293377, -8.389382, 0.91982883, 8.75946, 9.6139145], [0.74233246, -6.1155295, -12.404365, -13.836033, -8.699691, 1.345495, 4.402494, 5.1415496, 6.9712844, 5.033326], [11.120911, 8.016152, -14.491999, -21.89909, -16.437567, -11.550433, -15.662178, 2.8187413, 17.182327, 19.769552], [-2.862313, -4.87883, -10.773278, -11.0062065, -2.6388335, 8.214024, 3.5629342, 0.68096095, 7.607377, 5.722958]]}
1747634365.345927,{"type": "timeSeriesFilt", "data": [[-3.9183064, 0.5356899, 5.636746, 5.4005427, 1.7385043, 0.59135365, 2.1639242, -0.6931606, -4.695928, -2.8602421], [-5.0065494, 0.84007066, 5.5361156, 4.353944, 2.5680254, 6.250313, 4.581756, -2.310707, -7.1210995, -2.6714964], [-16.325129, -6.491221, 1.5298886, 12.033642, 13.185089, -5.181544, 0.14946076, 11.234861, 13.356122, -3.7968187], [-12.025064, 0.2562155, 5.1707616, 7.602007, 3.47936, -8.99774, -8.314119, -1.8353167, 2.5492878, -2.909898], [1.599615, 5.650598, 6.1060934, 1.5327166, -2.9949946, -4.404768, -2.4990199, -1.7404128, 2.7730238, 6.6707907], [-2.1196957, 7.101197, 8.920039, 2.8690166, -0.85365254, 2.020488, -1.7411143, -5.340658, -3.4286237, 4.2666473], [7.612039, 4.2471895, 5.519681, 1.0061821, -6.7679095, -9.839751, 3.2447064, 3.5351844, 6.040707, 6.693886], [-5.3533707, 10.574329, 14.244375, 3.1938753, -12.195859, -21.925173, -14.49379, -5.2105737, 5.727563, 13.959745]]}
1747634365.382266,{"type": "timeSeriesFilt", "data": [[6.875164, 8.399216, 8.042128, 5.744129, 1.4616839, -5.25084, -9.986614, -8.001952, -5.044777, -5.075436], [4.1988416, 6.645211, 8.107933, 8.976904, 9.75245, -1.9036624, -8.703514, -7.741121, -8.2855215, -11.935507], [10.00533, 8.7519655, 6.719108, 15.061503, 15.244133, 0.23286882, -10.646507, -22.495075, -18.554417, 2.4766836], [7.098061, 5.9510465, 4.834383, 12.490696, 15.072354, -4.538976, -15.321188, -21.572126, -17.673868, -4.430889], [8.216531, 5.702164, 1.7281649, 3.922313, 11.489492, -4.5466146, -9.374726, -8.486256, -9.524923, -5.6490097], [13.455051, 10.716789, 3.31383, 2.9649005, 7.784004, -20.060633, -28.15237, -24.044027, -19.254423, -12.991447], [0.59023684, -5.2517343, -7.377941, 1.7953141, 13.735951, -13.848467, -21.291348, -16.795732, -11.28636, -1.349396], [27.74433, 20.7016, 6.268126, 2.3017962, 3.3207228, -34.438885, -42.941685, -34.40335, -20.532848, -4.185822]]}
1747634365.437411,{"type": "timeSeriesFilt", "data": [[-8.149629, -5.062153, 0.26190737, 2.987677, 2.9218233, 4.47851, 7.067717, 11.586072, 14.981758, 12.808973], [-9.506514, -3.7913797, -0.25138938, -0.46549556, 1.0705492, 2.6226578, 7.0939703, 11.514468, 10.187582, 6.420135], [0.91148746, -7.380132, -3.4299974, 12.244727, 7.8974743, 5.7620735, -1.8471367, -4.3573456, 11.723462, 6.4880614], [-0.9670265, -2.5593038, 0.16054732, 8.430392, 7.143025, 9.314661, 8.480901, 9.134412, 18.409643, 15.21815], [7.606238, 9.487971, 8.747222, 10.454444, 5.3431997, 1.3630105, 4.151616, 6.290869, 3.7418892, -1.6626034], [1.404788, 8.78012, 9.726744, 12.12112, 16.8087, 19.62512, 22.162167, 19.600704, 12.59807, 8.483499], [20.04255, 22.19962, 15.752913, 12.821633, 21.519175, 16.426554, 14.15917, 13.322905, 8.247588, -11.328581], [14.875397, 20.273575, 15.615673, 14.732618, 29.951763, 35.262383, 33.984203, 27.70356, 23.02119, 6.7837687]]}
1747634365.4737122,{"type": "timeSeriesFilt", "data": [[8.171875, 2.0785065, -1.6889307, -1.8428898, 1.3403056, 1.6846411, -2.2646394, -4.398578, 2.6437209, 3.9708896], [3.7771912, -2.4580166, -9.747265, -6.7988033, -2.5125737, -0.6088857, -2.4930072, -5.2308, 3.5433345, 6.073402], [-7.4427795, -13.309567, 2.908554, -4.0369334, -1.5226654, 0.58138573, -7.7579093, -9.889375, -8.913691, -3.3884351], [3.3805656, -5.392684, -0.64737684, -5.773504, -4.7751355, -2.3298159, -6.073618, -8.039879, -4.554812, -2.7218196], [-0.97799677, -0.01976355, -1.8171803, -7.352507, -8.307232, -8.141838, -9.874297, -13.963505, -11.461509, -5.4273334], [4.972802, -1.8681158, -8.808716, -10.054987, -9.329263, -5.9488683, -6.946211, -14.549365, -7.2217503, -5.310582], [-9.467464, 4.990029, 11.883132, -10.000672, -18.125025, -25.17202, -26.869951, -23.613285, -23.112268, -8.37296], [-6.733189, -16.918808, -18.263718, -24.2813, -20.577263, -14.216562, -13.253072, -16.380564, -6.8363404, -3.2174938]]}
1747634365.511379,{"type": "timeSeriesFilt", "data": [[0.9456695, -7.6457767, -14.41372, -16.44071, -16.391603, -14.93677, -11.511459, -9.248186, -7.9240475, -2.1367629], [4.062423, -0.45916253, -2.5629125, -6.342226, -8.69907, -8.555695, -5.0184793, -1.5950297, -1.2337784, 1.3891473], [9.499831, 6.6126833, -14.503875, -6.0551023, 6.228393, 4.351937, -11.76061, -2.5167675, -1.3578022, 6.6070547], [1.2034088, -3.0164616, -15.09367, -12.975043, -6.051649, -5.132892, -10.333412, -0.9493922, -0.08500503, 3.960533], [-0.946339, 2.205599, 1.0648485, 6.2684684, 5.6425653, 1.5731558, -5.4653077, 1.8920684, 2.6888115, 2.2674007], [-5.528294, -5.5290313, -7.347468, -9.823139, -6.800055, -3.9428234, -2.6837711, 9.7212305, 9.899154, 3.7466483], [0.59615, 6.1629825, 6.2922535, 19.47879, 10.856176, -13.072586, -33.264473, -2.3479328, 8.552111, 14.131619], [-0.048779048, 1.2758236, -7.8746157, -16.920044, -7.329672, -7.8927727, -12.708211, 19.893679, 27.423761, 17.952528]]}
1747634365.5490549,{"type": "timeSeriesFilt", "data": [[1.9942337, 3.4077802, 3.3769295, 3.8785024, 4.617807, 4.144073, -1.4307563, -2.4914172, 1.3752443, 5.3870773], [4.1140537, 6.9216595, 2.6864686, 0.4263412, 0.3757209, 2.14895, -2.5720997, -3.5822802, -1.8377206, -1.4447216], [10.912074, -4.540639, -9.244533, 1.4242681, 8.413558, -5.497062, 1.7818034, -0.51474863, -3.2472074, 5.274373], [6.805591, -1.1546216, -7.7156677, -1.3640844, 4.473095, -1.2375704, 0.37527338, 0.50715744, -0.11826778, 2.9810386], [3.5757656, 5.596175, -3.401802, -7.2926817, -3.3369188, 2.4748192, 3.8560476, 0.76700926, -1.0297713, 5.197253], [-1.3783759, -1.0412878, -8.368995, -8.619655, -1.9034569, 6.358089, 3.231821, 1.0825003, -0.35990903, -0.46962717], [13.774853, 8.4009495, -17.49303, -24.624819, -16.095907, -2.5857916, 11.842588, 7.451064, 5.8006167, 19.446236], [-2.719165, -21.152632, -18.890343, -8.614702, 6.144247, 10.070948, 1.1073828, -6.22859, -5.6847377, 2.488418]]}
1747634365.5853848,{"type": "timeSeriesFilt", "data": [[5.749679, 2.6207993, 1.3821204, 2.373045, 3.7732358, 2.4658334, 5.553307, 8.3452835, 5.9223895, 0.25770524], [-0.7643237, -1.9426851, -0.7524137, 1.2882123, -0.4244687, -4.0404205, 2.3576038, 6.01696, 4.2730575, -0.13608947], [9.397919, 2.2501209, -3.6392732, -14.984059, -13.417233, 6.4145927, 5.390497, -2.268446, -0.14314447, 16.005745], [4.9422727, 7.6980977, 9.134348, 2.9001622, -0.9674189, 6.4691224, 9.512078, 6.1166034, 8.009437, 17.200012], [14.51597, -2.2584643, -8.387063, -7.5448794, -3.4730706, 2.687213, 5.014121, 3.7308536, -5.011691, -7.051331], [3.915965, 3.3686726, 4.8800864, 7.0555887, 5.4685564, 3.9798787, 5.8462853, 6.0572844, 1.181674, -1.4038267], [32.714127, -4.7522492, -20.171618, -12.828375, 9.860822, 27.430801, 16.772661, 8.417894, -15.703358, -26.872692], [11.225992, 10.996646, 10.74496, 4.49586, -3.937532, 0.93752867, 13.641482, 12.850651, 10.762006, 15.015569]]}
1747634365.639159,{"type": "timeSeriesFilt", "data": [[2.741292, 3.0016496, 1.9310596, 0.19043393, -3.8395252, -5.2540874, -4.302712, -5.375214, -8.409216, -1.9085698], [0.56122386, 0.402257, 2.619246, 2.7538097, -2.8529477, -3.4125333, -0.3622451, 0.20751669, -4.461008, -1.3529717], [11.085422, 10.116829, 2.8734763, -4.843254, 4.077501, 6.781086, -0.583814, -5.5775247, 7.860569, 3.1412268], [10.194559, 6.723055, 1.9737718, -3.3615212, -0.81582016, 0.122773014, -4.7307196, -9.498229, -4.7787986, -10.851729], [-1.0067359, 6.4695663, 11.529021, 5.063078, -6.82499, 0.5323093, 5.653418, 4.983579, -1.4893314, -7.418444], [-2.7954297, -0.8105073, 2.9586906, -1.0103681, -10.826405, -3.2821543, -0.5499442, -4.992987, -14.632383, -15.347252], [4.9287887, 25.407072, 29.942102, 13.312955, -9.431627, -7.1813025, 1.4002153, 9.798388, 7.517913, -10.563775], [3.288038, -2.605544, -2.532031, -5.50726, -11.3018265, -10.272464, -8.749499, -10.300219, -15.73112, -19.43681]]}
1747634365.677941,{"type": "timeSeriesFilt", "data": [[-0.14407425, 1.4444908, 5.660351, 8.583449, 4.9939604, 1.0240146, -2.282571, 0.13879171, 5.4575047, 0.9140634], [-1.1566415, 0.8115338, 5.3227453, 6.324947, 5.6665597, 2.0344386, -2.0332587, -0.12515457, 5.285471, 0.10971922], [4.866117, 10.065514, 4.483509, -2.1249726, -0.3966764, 0.03333783, 7.7225747, 6.208946, -13.046163, -11.950669], [-9.098846, -2.478592, -3.5183933, -7.47624, -1.5318869, -0.5900557, 3.6075184, 2.5472364, -9.992557, -11.49516], [-8.571821, -1.5835202, 3.7186286, -1.4540497, 5.30422, 3.8016124, 0.156166, 2.1720877, 3.1754298, -2.6548495], [-14.238453, -4.603111, 4.8817945, 3.5649915, 5.826137, 3.1244109, 1.0933836, 5.9076934, 10.980691, 7.0934596], [-16.207922, -9.32516, -2.6571078, -5.9071484, 18.207464, 17.102106, 2.1536353, -8.105825, -12.222714, -21.396437], [-17.659512, -3.8405762, 9.494794, 10.129464, 18.194706, 13.448556, 7.131679, 11.636816, 12.883553, -3.483244]]}
1747634365.713068,{"type": "timeSeriesFilt", "data": [[-3.0970855, -7.473808, -7.207514, -1.1418108, 2.8413715, 3.4236202, 2.8334255, 3.553296, 3.3382764, 3.4658897], [-4.555547, -6.9021926, -4.9171753, -3.4033494, -1.7468318, -4.139212, -6.670268, -3.158303, 0.06980923, 0.2442816], [-1.1624479, -3.5206606, -20.899067, -5.551428, -2.3885343, 1.6159936, 5.816163, -4.9179444, -10.565197, 1.0666131], [-6.281218, -10.063665, -23.458971, -8.845134, -3.3379378, 0.99290854, 5.038022, 2.5091445, -1.1298006, 5.1600027], [-3.113357, -3.5547972, -5.4606075, 8.945005, 8.747698, -1.1956724, -5.5876703, -2.157725, -10.660657, -7.662224], [3.9069042, 3.627615, 1.4844337, -0.512436, -1.2867857, -4.0428777, -0.83233875, 9.160079, 9.18111, 5.864157], [-19.768503, -11.053024, -1.7525698, 18.7418, 13.302059, -4.2155004, -7.949356, -1.1415895, -22.414286, -14.313715], [-6.9689403, -5.634629, -7.5485225, -0.41181055, 0.60407865, -6.202862, -5.061718, 1.1170807, -1.8456854, -0.4583112]]}
1747634365.749511,{"type": "timeSeriesFilt", "data": [[3.5772562, 4.5117846, 5.60188, 4.3403363, 4.1214995, 2.6032166, -3.0190306, -7.4290924, -7.7989345, -4.2986455], [2.4254928, 8.478649, 8.469469, 4.7443438, 7.2348948, 10.9614, -3.6790655, -10.74887, -12.176296, -7.9796453], [13.281976, 4.2814755, 2.895639, 11.8567, 10.906067, -9.81991, 2.5480502, 3.69934, -1.1248281, 0.8016635], [14.399766, 13.43113, 11.23705, 13.230437, 12.501048, 2.0212195, 5.874964, 5.3237553, 3.1701121, 8.421714], [8.081554, 22.168852, 14.789502, 6.9717627, -0.9794606, -5.6136885, 0.05683886, 2.947811, -3.7495942, -10.597158], [7.204986, 13.28862, 9.195417, 1.3470299, -0.6097362, 1.3975497, 1.869414, -1.5695897, -6.341563, -3.9225419], [16.84188, 42.27795, 33.829594, 19.062948, -4.61484, -21.836327, -6.536234, 7.532962, 2.0464325, -12.835746], [4.181656, 10.407896, 15.96397, 10.296503, 4.78043, -1.7595729, 3.7397246, 0.9146167, -0.7759065, 7.9063015]]}
1747634365.787798,{"type": "timeSeriesFilt", "data": [[-3.179634, -6.8166203, -7.4981074, -8.34747, -5.5841846, -0.8027286, 1.5277275, -1.3618543, -2.456279, -1.6933116], [-3.053698, -6.449853, -5.5872226, -5.440737, -5.677704, -3.930166, 4.608913, 6.064043, 6.575487, 7.1258364], [-0.41148776, 1.6832691, -0.09776326, -14.304319, -17.074547, 1.4344819, -2.018265, -13.444407, -6.6423273, 15.154628], [12.501789, 10.731608, 7.1695137, -3.5947628, -7.289904, 3.6947749, 1.3417366, -10.469766, -9.07165, 2.9609544], [-7.3935227, -2.7039227, 2.0019968, 0.31173456, -5.3936563, -4.4099264, -3.4334638, -6.97054, -6.117945, 2.0529115], [5.2637916, -7.7434306, -13.58279, -15.795642, -17.007044, -12.832323, -8.09434, -6.210484, -2.4608948, 5.394425], [-13.736736, 5.8547864, 19.198498, 12.96217, -2.746654, -6.351903, -5.3015165, -11.4420185, -7.0727534, 7.11552], [19.794666, 1.4620752, -10.310073, -17.437212, -15.10592, -2.3067248, -5.1516137, -11.423055, -11.030398, -1.1645502]]}
